src,tgt
"Try out, ""I don't need help, thank you,"" or ""I know where to find what I need.""","চেষ্টা কৰক, ""মোক সহায়ৰ প্ৰয়োজন নাই, আপোনাক ধন্যবাদ,"" বা ""মই জানো যে মোৰ প্ৰয়োজনীয় বস্তু ক'ত বিচাৰি পাম।"""
Dadra and Nagar Haveli and Daman and Diu sends two members to the lower house of the Indian parliament the Lok Sabha.,দাদ্ৰা আৰু নগৰ হাভেলী আৰু দমন আৰু দিউৱে দুজন সদস্যক ভাৰতীয় সংসদৰ নিম্ন সদন লোকসভালৈ নিৰ্বাচন কৰে।
"As of 2014, 56 daily and weekly newspapers are published in Tripura.",২০১৪ চনলৈ ত্ৰিপুৰাত ৫৬ খন দৈনিক আৰু সাপ্তাহিক বাতৰি কাকত প্ৰকাশ পায়।
Tribal dances of the Nagas give an insight into the inborn Naga reticence of the people.,নগাসকলৰ জনজাতীয় নৃত্যই জনসাধাৰণৰ জন্মগত নগা স্বল্পভাষিতাৰ বিষয়ে এক আভাস দিয়ে।
Rail network in Haryana is covered by five rail divisions under three rail zones.,হাৰিয়ানাৰ ৰে’ল নেটৱৰ্ক তিনিটা ৰে’ল মণ্ডলৰ অধীনত পাঁচটা ৰে’ল সংমণ্ডলে সামৰি লৈছে।
"Before you purchase a membership, you should get an idea of how much money you're going to spend at Costco.",সদস্যপদ ক্ৰয় কৰাৰ আগতে আপুনি কষ্টকোত কিমান টকা খৰচ কৰিব সেই বিষয়ে এটা ধাৰণা ল’ব লাগে।
"Keep asking yourself, ""why?,"" until you start to find some answers.","নিজকে সুধি থাকিব, ""কিয়?,"" যেতিয়ালৈকে আপুনি কিছুমান উত্তৰ বিচাৰিবলৈ আৰম্ভ নকৰে।"
"The huge ratio of length vs. cross sectional area, coupled with velocity, made the arrow more powerful than any other hand held weapon until firearms were invented.",আগ্নেয়াস্ত্ৰ আৱিষ্কাৰ নোহোৱালৈকে দৈৰ্ঘ্য বনাম ক্ৰছ ছেকচনেল এৰিয়াৰ বিশাল অনুপাতৰ সৈতে বেগৰ সংমিশ্ৰণে কাঁড়ডাল আন যিকোনো হাতেৰে ধৰিব পৰা অস্ত্ৰতকৈ অধিক শক্তিশালী কৰি তুলিছিল।
"He was also in the film Bewafaa, playing a rich businessman who is forced to marry the sister of his wife after she passes away in childbirth.","তেওঁ বেৱাফা চলচ্চিত্ৰখনতো এজন ধনী ব্যৱসায়ীৰ চৰিত্ৰত অভিনয় কৰিছিল,  যিয়ে পত্নীৰ প্ৰসৱজনিত মৃত্যু হোৱাৰ পিছত তেওঁৰ ভনীয়েকক বিবাহ কৰিবলৈ বাধ্য হৈছিল।"
"On 22 February 1986, she married producer Srikanth Nahata, who was already married to Chandra and had 3 children.","১৯৮৬ চনৰ ২২ ফেব্ৰুৱাৰীত ইতিমধ্যে চন্দ্ৰৰ সৈতে বিবাহপাশত আবদ্ধ হোৱা ৩টা সন্তানৰ পিতৃ, প্ৰযোজক শ্ৰীকান্ত নাহাতাৰ সৈতে তেওঁ বিবাহপাশত আবদ্ধ হৈছিল।"
Players are seated in sleds and use a specialized hockey stick that also helps the player navigate on the ice.,খেলুৱৈসকল শ্লেজগাড়ীত বহি থাকে আৰু এক বিশেষ হকী ষ্টিক ব্যৱহাৰ কৰে যি খেলুৱৈক বৰফৰ ওপৰত চলাচল কৰাতো সহায় কৰে।
Venus Express is a clone of Mars Express which has been orbiting Mars since December 2003.,ভেনাছ এক্সপ্ৰেছ হৈছে মাৰ্চ এক্সপ্ৰেছৰ এটা ক্ল'ন যি ২০০৩ চনৰ ডিচেম্বৰৰ পৰা মঙ্গল গ্ৰহত প্ৰদক্ষিণ কৰি আছে।
Efforts are underway to preserve the intellectual property rights of amchi medicine for the people of Ladakh.,লাডাখৰ লোকসকলৰ বাবে আমচি ঔষধৰ বৌদ্ধিক সম্পত্তিৰ অধিকাৰ সংৰক্ষণৰ প্ৰচেষ্টা চলি আছে।
"Chad Pennington hurt his ankle in the third quarter on a hard hit by Jarvis Green, but came back after one set of downs.","জাৰ্ভিছ গ্ৰীণৰদ্বাৰা কৰা এক কঠিন আঘাতত তৃতীয় কোৱাৰ্টাৰত চাড পেনিংটনে তেওঁৰ ভৰিৰ সৰুগাঁঠিত আঘাত পাইছিল, কিন্তু এটা ছেটৰ ডাউনৰ পাছত উভতি আহিছিল।"
The many princely states that made up this area began warring amongst themselves.,এই অঞ্চলটো তৈয়াৰ কৰা বহুতো ৰাজকীয় ৰাজ্যই নিজৰ মাজত যুঁজ কৰিবলৈ আৰম্ভ কৰিছিল।
"Cricket, kabaddi, hockey, football, basketball, volleyball, cycling, swimming, badminton, and table tennis are the popular sports in the state.","ক্ৰিকেট, কাবাডী, হকী, ফুটবল, বাস্কেটবল, ভলীবল, চাইক্লিং, সাঁতোৰ, বেডমিণ্টন আৰু টেবুল টেনিছ হৈছে ৰাজ্যখনৰ জনপ্ৰিয় খেলসমূহ।"
"Come up with this amount, write it down on a piece of paper, and post it somewhere visible in your home, such as on the refrigerator.","এই পৰিমাণটো বাচনি কৰক, কাগজ এখনত লিখক আৰু ঘৰৰ ক’ৰবাত দেখা পোৱা ঠাই যেনে ফ্ৰীজৰ ওপৰত থৈ দিয়ক।"
"He is an outspoken orator, holding strong views quite unlike his onscreen image, and his speeches are still popular.",অনস্ক্ৰীণ ভাবমূৰ্তিৰ তুলনাত একেবাৰে বেলেগ ধৰণৰ শক্তিশালী মতামত প্রকাশ কৰা তেওঁ এজন স্পষ্টবাদী বক্তা আৰু তেওঁৰ ভাষণসমূহ এতিয়াও জনপ্ৰিয়।
"If you don't love it, you won't wear it, and you'll be wasting your money.","যদি আপুনি এইটো ভাল নাপায়, তেনেহ'লে আপুনি এইটো নিপিন্ধিব আৰু আপুনি আপোনাৰ টকাৰ অপচয় কৰিব।"
"There is a store in Belleville and Sarnia, once part of the chain, but now simply known as ""SAM"".","বেলভিল আৰু ছাৰ্নিয়াত এটা ষ্ট'ৰ আছে, যি এসময়ত শৃংখলটোৰ অংশ আছিল, কিন্তু এতিয়া ইয়াক সৰলভাৱে ""ছেম"" বুলি জনা যায়।"
Francis had been battling the disease for five years.,ফ্ৰান্সিছে পাঁচ বছৰ ধৰি এই ৰোগৰ সৈতে যুঁজি আছিল।
One of the earliest statues of Vishnu has been excavated from the Shunga period site at Malhar.,মালহাৰৰ শুংগ যুগৰ স্থানৰ পৰা বিষ্ণুৰ আদিম মূৰ্তি এটা খনন কৰা হৈছে।
The Haryanka dynasty was followed by the Shishunaga dynasty.,হাৰিয়াংক বংশৰ পিছত শিশুনাগ বংশৰ সৃষ্টি হয়।
It is an important tributary of the Krishna river.,ই কৃষ্ণা নদীৰ এক গুৰুত্বপূৰ্ণ উপনদী।
The test is part of preparations for the team's 2012 Summer Olympics appearance.,পৰীক্ষাটো দলটোৰ ২০১২ গ্ৰীষ্মকালীন অলিম্পিকত অংশগ্ৰহণৰ প্ৰস্তুতিৰ অংশ।
Nova Scotia is the first Atlantic province to fully investigate lottery sales.,নোভা স্কটিয়া হৈছে লটাৰী বিক্ৰী সম্পূৰ্ণৰূপে অনুসন্ধান কৰা প্ৰথম আটলাণ্টিক প্ৰদেশ।
